353,89,86,84,144,Economy,143
320,69,64,104,122,Economy,136
129,100,70,42,47,Economy,100
367,82,70,93,156,Economy,101
165,63,111,46,56,Economy,81
209,57,79,110,69,Economy,84
74,57,73,83,32,Economy,89
244,109,93,51,81,Economy,91
215,109,72,82,71,Economy,92
176,49,90,70,60,Economy,77
360,50,85,79,148,Priority,-
298,120,56,59,109,Economy,83
133,77,72,101,47,Economy,112
5,47,89,69,6,Priority,-
143,52,88,84,49,Priority,-
172,61,75,42,57,Economy,172
155,72,72,46,53,Priority,-
29,50,49,113,20,Economy,117
197,77,100,50,67,Economy,87
294,55,73,56,107,Priority,-
187,43,49,95,63,Priority,-
182,91,53,90,62,Economy,102
60,50,51,69,28,Priority,-
304,106,86,45,113,Economy,84
126,51,32,62,46,Economy,79
276,89,91,45,100,Priority,-
87,61,63,38,36,Economy,102
220,57,43,100,72,Economy,97
379,108,64,81,184,Economy,82
290,103,69,74,107,Economy,77
251,65,64,37,84,Economy,112
186,55,93,56,63,Priority,-
283,102,97,84,104,Economy,131
261,54,101,89,91,Priority,-
293,60,39,99,107,Priority,-
132,51,68,52,47,Economy,90
365,93,97,85,153,Economy,88
34,48,56,72,22,Economy,80
67,59,63,79,30,Economy,82
108,62,59,72,40,Economy,138
77,80,75,81,33,Economy,66
221,83,61,45,72,Economy,65
168,95,62,50,57,Economy,94
3,66,60,43,5,Economy,93
313,86,81,60,117,Economy,123
299,100,57,110,109,Economy,65
217,43,101,84,71,Economy,98
273,92,57,92,97,Economy,92
262,38,95,47,92,Priority,-
69,56,42,63,30,Economy,121
127,55,63,52,46,Economy,117
30,89,59,103,21,Economy,66
7,48,88,46,9,Economy,91
240,83,92,79,79,Priority,-
358,100,74,88,147,Economy,58
318,68,96,82,121,Priority,-
15,79,74,48,14,Economy,94
337,99,70,87,131,Economy,72
390,60,96,111,264,Economy,129
309,55,79,100,116,Economy,164
381,90,95,79,192,Economy,67
226,100,64,106,73,Economy,92
193,79,94,98,66,Economy,60
144,94,63,96,50,Economy,92
236,63,66,105,78,Economy,100
303,77,87,64,110,Priority,-
171,54,55,87,57,Economy,108
235,96,78,102,77,Economy,66
238,97,60,63,79,Economy,67
216,56,84,49,71,Economy,73
391,76,91,100,279,Economy,91
328,88,77,109,125,Priority,-
140,67,99,87,49,Economy,84
359,94,105,99,148,Economy,63
366,114,90,87,155,Economy,120
173,78,61,71,57,Economy,71
349,52,108,86,140,Economy,85
46,75,49,59,25,Economy,75
169,68,51,80,57,Economy,74
120,96,47,71,44,Economy,142
149,111,58,50,51,Priority,-
345,109,71,65,138,Economy,81
98,63,54,90,38,Economy,102
37,71,82,73,23,Economy,125
307,91,64,83,116,Economy,139
253,67,88,81,85,Economy,126
249,83,93,66,83,Economy,97
146,60,53,91,51,Economy,110
81,92,75,45,33,Priority,-
117,96,82,77,42,Economy,103
