31,60,43,48,9,Economy,73
83,83,69,91,84,Economy,115
350,91,54,44,15,Priority,-
163,39,45,109,30,Economy,134
161,55,47,98,166,Economy,82
315,92,108,44,48,Priority,-
81,48,66,108,47,Economy,78
168,79,48,97,96,Economy,61
292,72,55,86,155,Economy,128
311,84,93,82,75,Priority,-
248,100,98,80,121,Economy,103
16,103,88,106,200,Economy,134
46,64,40,97,37,Economy,130
373,59,83,114,54,Priority,-
215,59,48,86,25,Economy,70
94,53,107,104,36,Economy,93
345,61,68,56,22,Priority,-
352,74,63,70,52,Priority,-
74,44,70,67,22,Economy,70
328,62,100,48,38,Priority,-
389,46,59,113,35,Priority,-
397,93,54,86,70,Priority,-
61,62,47,91,124,Economy,127
164,80,83,105,122,Economy,95
380,107,85,62,83,Priority,-
55,41,66,54,45,Economy,126
131,98,75,80,206,Economy,68
51,81,84,55,62,Economy,134
2,60,85,47,43,Economy,89
101,60,52,45,107,Economy,77
147,71,102,105,99,Economy,58
261,55,57,59,12,Economy,88
253,63,75,72,62,Economy,110
140,53,101,50,28,Economy,77
63,106,60,96,164,Economy,151
11,98,54,66,206,Economy,58
86,88,60,87,81,Economy,103
236,78,93,106,126,Economy,113
33,107,84,95,129,Economy,122
238,46,56,105,92,Economy,126
332,77,99,83,21,Priority,-
299,52,82,109,57,Priority,-
89,99,103,73,110,Economy,147
326,53,57,74,64,Priority,-
186,40,82,90,17,Economy,64
291,70,59,58,27,Economy,64
321,47,58,79,17,Priority,-
282,109,52,80,54,Economy,96
14,96,41,92,90,Economy,125
114,74,71,96,76,Economy,132
141,68,87,103,149,Economy,112
195,82,72,69,95,Economy,115
104,43,98,46,66,Economy,56
262,88,79,47,70,Economy,114
136,63,89,91,147,Economy,140
156,57,43,85,32,Economy,71
69,69,76,110,113,Economy,115
244,95,48,56,107,Economy,115
8,67,51,104,63,Economy,114
383,108,44,113,28,Priority,-
108,58,102,103,47,Economy,91
165,83,87,99,50,Economy,96
237,51,99,82,87,Economy,73
96,65,82,104,115,Economy,62
181,105,54,39,106,Economy,86
13,79,61,37,9,Economy,84
99,70,63,92,30,Economy,60
231,51,95,100,110,Economy,140
36,85,110,59,93,Economy,83
3,113,95,110,132,Economy,136
395,100,74,88,50,Priority,-
26,54,59,77,62,Economy,99
143,45,101,87,35,Economy,93
322,68,60,67,33,Priority,-
354,57,83,75,113,Priority,-
301,46,95,52,24,Priority,-
120,82,91,100,219,Economy,136
88,64,55,69,64,Economy,112
346,82,103,102,115,Priority,-
340,55,93,102,142,Priority,-
124,52,48,97,217,Economy,67
281,48,64,50,28,Economy,85
381,61,64,109,142,Priority,-
197,63,103,107,112,Economy,78
241,85,41,65,40,Economy,74
180,100,69,51,121,Economy,88
333,62,80,73,29,Priority,-
189,104,63,81,73,Economy,113
342,52,98,91,131,Priority,-
40,58,91,45,53,Economy,128
217,54,92,49,48,Economy,83
252,56,52,57,0,Economy,122
295,63,70,92,21,Economy,89
187,80,78,100,70,Economy,78
154,77,80,58,117,Economy,115
274,73,64,101,22,Economy,64
250,97,44,46,75,Economy,61
349,60,103,73,86,Priority,-
174,65,49,85,105,Economy,72
371,87,70,106,142,Priority,-
234,75,73,99,131,Economy,98
307,60,62,104,50,Priority,-
80,51,54,104,52,Economy,92
