111,67,102,92,67,Economy,76
156,101,100,103,272,Economy,102
286,65,109,85,149,Economy,104
264,80,69,54,58,Economy,93
177,113,86,60,117,Economy,83
16,50,79,90,26,Economy,71
171,85,97,75,47,Economy,88
236,63,83,112,72,Economy,140
198,42,77,64,51,Economy,64
115,78,85,89,225,Economy,82
170,63,99,88,137,Economy,67
185,69,60,114,143,Economy,130
5,41,97,73,105,Economy,133
11,61,100,49,66,Economy,98
239,83,66,106,46,Economy,96
4,87,71,67,32,Economy,109
281,40,73,88,12,Economy,81
234,78,46,89,98,Economy,72
247,85,67,94,26,Economy,68
69,63,90,94,129,Economy,135
120,89,98,90,55,Economy,75
344,82,103,102,131,Priority,-
357,60,83,97,88,Priority,-
342,59,57,70,45,Priority,-
148,55,82,54,58,Economy,69
30,74,60,76,82,Economy,123
86,96,85,55,119,Economy,85
229,43,107,77,71,Economy,125
322,50,63,101,71,Priority,-
64,56,56,49,18,Economy,82
296,59,66,40,48,Economy,73
57,79,102,89,100,Economy,73
394,105,88,83,230,Priority,-
80,54,101,57,99,Economy,129
221,58,86,109,171,Economy,139
253,75,93,68,147,Economy,104
200,64,101,76,75,Economy,82
130,68,92,44,28,Economy,127
277,71,98,92,107,Economy,105
333,81,60,49,23,Priority,-
83,95,54,85,66,Economy,91
361,41,97,51,21,Priority,-
372,85,70,74,43,Priority,-
267,51,118,100,286,Economy,110
90,68,104,93,49,Economy,91
176,85,101,63,93,Economy,119
393,79,96,87,37,Priority,-
2,84,62,59,43,Economy,102
172,46,52,96,29,Economy,84
257,60,73,109,123,Economy,83
280,95,45,107,69,Economy,152
341,72,65,64,30,Priority,-
382,90,48,58,45,Priority,-
363,95,89,97,279,Priority,-
199,85,53,100,43,Economy,95
36,71,105,93,161,Economy,91
58,75,77,56,57,Economy,96
188,72,64,116,22,Economy,81
202,74,74,67,49,Economy,102
143,67,90,71,164,Economy,91
15,66,103,102,191,Economy,99
168,77,68,55,44,Economy,89
62,91,39,40,31,Economy,102
389,58,48,94,73,Priority,-
332,108,77,63,99,Priority,-
9,85,78,91,85,Economy,90
147,80,87,89,111,Economy,113
