111,109,61,98,146,Economy,112
22,99,96,53,76,Economy,125
146,42,50,81,16,Economy,61
201,45,43,86,23,Economy,122
213,95,63,104,129,Economy,87
358,81,83,57,61,Priority,-
191,77,89,84,61,Economy,93
219,79,48,92,87,Economy,119
28,91,110,59,45,Economy,108
278,42,75,73,26,Economy,97
297,65,84,50,43,Economy,79
246,40,48,66,16,Economy,100
238,62,58,102,46,Economy,125
279,61,98,94,111,Economy,84
391,95,61,71,118,Priority,-
186,88,55,91,69,Economy,113
294,48,107,42,32,Economy,117
307,59,42,71,71,Priority,-
96,75,44,72,26,Economy,109
20,99,69,71,80,Economy,93
187,41,73,51,11,Economy,69
333,83,77,96,85,Priority,-
29,53,92,74,122,Economy,94
73,43,97,55,38,Economy,114
157,80,77,67,86,Economy,134
55,89,89,81,63,Economy,131
220,108,81,102,82,Economy,90
383,79,55,79,27,Priority,-
315,85,49,100,52,Priority,-
359,67,92,74,130,Priority,-
77,59,43,72,17,Economy,79
228,81,40,69,32,Economy,116
258,62,46,55,68,Economy,109
291,77,92,88,111,Economy,137
276,76,57,74,37,Economy,132
129,74,97,68,80,Economy,81
207,84,42,61,43,Economy,70
371,103,72,77,31,Priority,-
124,81,86,67,49,Economy,97
116,92,59,41,25,Economy,90
325,106,92,42,93,Priority,-
299,71,102,75,66,Priority,-
343,68,41,60,13,Priority,-
224,85,81,88,140,Economy,118
102,99,109,101,266,Economy,115
12,46,82,79,27,Economy,97
292,83,50,63,32,Economy,95
374,110,109,87,240,Priority,-
177,87,99,51,149,Economy,131
117,72,73,59,110,Economy,74
190,85,88,98,71,Economy,102
251,51,102,48,34,Economy,76
318,46,92,81,89,Priority,-
338,74,95,55,56,Priority,-
13,92,76,96,191,Economy,122
106,45,86,84,142,Economy,77
336,77,96,60,61,Priority,-
97,68,69,78,44,Economy,92
373,58,91,60,78,Priority,-
379,72,64,72,29,Priority,-
382,60,95,78,55,Priority,-
205,76,58,62,32,Economy,85
316,86,79,72,57,Priority,-
304,103,56,54,45,Priority,-
5,60,67,63,15,Economy,118
137,75,97,46,54,Economy,106
285,51,53,90,54,Economy,76
202,79,103,104,208,Economy,121
286,75,80,110,116,Economy,132
140,96,79,55,108,Economy,87
122,103,72,46,49,Economy,88
88,45,93,44,31,Economy,78
68,41,75,94,21,Economy,78
14,64,54,102,47,Economy,70
128,55,59,78,53,Economy,129
314,61,87,79,98,Priority,-
159,65,55,63,98,Economy,90
305,62,105,55,52,Priority,-
51,108,85,40,53,Economy,85
298,51,66,69,16,Priority,-
230,48,90,51,32,Economy,61
87,92,77,89,54,Economy,86
320,68,54,90,79,Priority,-
303,72,53,93,105,Priority,-
312,102,80,73,98,Priority,-
163,95,93,66,99,Economy,101
215,55,101,44,31,Economy,76
62,64,62,51,25,Economy,124
397,54,76,84,41,Priority,-
266,91,44,105,89,Economy,62
162,86,74,89,82,Economy,83
147,96,100,82,229,Economy,93
57,60,49,104,82,Economy,102
34,46,93,99,69,Economy,78
148,87,109,73,118,Economy,80
126,86,87,60,106,Economy,61
144,55,87,84,96,Economy,141
53,55,53,65,56,Economy,77
133,64,96,90,67,Economy,124
64,102,54,56,122,Economy,85
361,93,96,71,72,Priority,-
49,86,99,106,179,Economy,110
152,96,80,62,93,Economy,96
74,78,94,98,87,Economy,126
2,81,104,60,106,Economy,139
